timestamp,name,umbra_version,compilation_time,execution_time,execution_time_min,execution_time_max,execution_time_median,execution_time_rel_mad,execution_time_mean,execution_time_sdev,compilation_time_min,compilation_time_max,compilation_time_median,compilation_time_rel_mad,compilation_time_mean,compilation_time_sdev,execution_times,compilation_times,perf_counters,scale,ipc,cpus,ghz,traces,db_state
2023-12-17 23:00:00,ce:epinions_acyclic_202_08,v0.9-2000-g3c695d7ba_duckdb,0.00124321,2.30556,2.29448,2.32545,2.30556,0.00827254,2.30713,0.0108703,0.00124321,0.00124321,0.00124321,0,0.00124321,0,"[2.29448,2.29728,2.29753,2.29933,2.30131,2.30556,2.3084,2.31839,2.32361,2.32545]","[0.00124321]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_202_09,v0.9-2000-g3c695d7ba_duckdb,0.00123013,2.83869,2.82088,2.86241,2.83869,0.00922063,2.84042,0.0117686,0.00123013,0.00123013,0.00123013,0,0.00123013,0,"[2.82088,2.82947,2.83447,2.83493,2.83855,2.83869,2.83955,2.8488,2.85643,2.86241]","[0.00123013]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_202_10,v0.9-2000-g3c695d7ba_duckdb,0.00123032,2.27115,2.25109,2.29006,2.27115,0.00607837,2.27073,0.0106472,0.00123032,0.00123032,0.00123032,0,0.00123032,0,"[2.25109,2.26036,2.26532,2.26749,2.26871,2.27115,2.27179,2.27723,2.28412,2.29006]","[0.00123032]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_202_11,v0.9-2000-g3c695d7ba_duckdb,0.00121608,3.80046,3.7767,3.85116,3.80046,0.00867817,3.80603,0.0208474,0.00121608,0.00121608,0.00121608,0,0.00121608,0,"[3.7767,3.79178,3.79259,3.79665,3.79967,3.80046,3.80435,3.81128,3.83561,3.85116]","[0.00121608]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_202_12,v0.9-2000-g3c695d7ba_duckdb,0.00127145,3.41504,3.39825,3.44852,3.41504,0.0166925,3.42105,0.0152317,0.00127145,0.00127145,0.00127145,0,0.00127145,0,"[3.39825,3.40458,3.41306,3.41344,3.4145,3.41504,3.43173,3.43174,3.43962,3.44852]","[0.00127145]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_202_13,v0.9-2000-g3c695d7ba_duckdb,0.00126526,2.97451,2.95052,3.02753,2.97451,0.0160992,2.98071,0.0262162,0.00126526,0.00126526,0.00126526,0,0.00126526,0,"[2.95052,2.95841,2.96239,2.96437,2.96441,2.97451,2.9761,3.00849,3.02036,3.02753]","[0.00126526]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_202_14,v0.9-2000-g3c695d7ba_duckdb,0.00123539,5.69697,5.68375,5.90543,5.69697,0.00841864,5.73673,0.073609,0.00123539,0.00123539,0.00123539,0,0.00123539,0,"[5.68375,5.68855,5.69164,5.69317,5.69619,5.69697,5.6994,5.77134,5.84088,5.90543]","[0.00123539]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_202_15,v0.9-2000-g3c695d7ba_duckdb,0.00127805,2.61168,2.59864,2.62809,2.61168,0.00821543,2.61126,0.00978887,0.00127805,0.00127805,0.00127805,0,0.00127805,0,"[2.59864,2.60081,2.60347,2.60527,2.60605,2.61168,2.61571,2.61624,2.62668,2.62809]","[0.00127805]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_202_16,v0.9-2000-g3c695d7ba_duckdb,0.00125233,2.12219,2.11171,2.13564,2.12219,0.00444519,2.12171,0.00626515,0.00125233,0.00125233,0.00125233,0,0.00125233,0,"[2.11171,2.11585,2.11775,2.11959,2.12072,2.12219,2.1224,2.12316,2.12806,2.13564]","[0.00125233]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_202_17,v0.9-2000-g3c695d7ba_duckdb,0.00122388,3.36369,3.34731,3.41868,3.36369,0.00735714,3.37077,0.0207574,0.00122388,0.00122388,0.00122388,0,0.00122388,0,"[3.34731,3.35634,3.35692,3.35736,3.35967,3.36369,3.36864,3.38863,3.39042,3.41868]","[0.00122388]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_202_18,v0.9-2000-g3c695d7ba_duckdb,0.00124576,3.37823,3.35882,3.37953,3.37823,0.00129568,3.37326,0.00726314,0.00124576,0.00124576,0.00124576,0,0.00124576,0,"[3.35882,3.36412,3.36622,3.37109,3.37792,3.37823,3.37854,3.37889,3.37925,3.37953]","[0.00124576]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_202_19,v0.9-2000-g3c695d7ba_duckdb,0.00124848,4.46423,4.41583,4.49564,4.46423,0.0314049,4.45236,0.0287741,0.00124848,0.00124848,0.00124848,0,0.00124848,0,"[4.41583,4.41771,4.42178,4.4269,4.44907,4.46423,4.46617,4.47812,4.48817,4.49564]","[0.00124848]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_203_00,v0.9-2000-g3c695d7ba_duckdb,0.0010282,0.0654406,0.0628485,0.067934,0.0654406,0.00225036,0.0648435,0.00183382,0.0010282,0.0010282,0.0010282,0,0.0010282,0,"[0.0628485,0.0629877,0.0631212,0.0631903,0.0637869,0.0654406,0.0656285,0.0658529,0.0676446,0.067934]","[0.0010282]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_203_01,v0.9-2000-g3c695d7ba_duckdb,0.00101286,0.0597676,0.0585596,0.062973,0.0597676,0.000320127,0.0598325,0.00115699,0.00101286,0.00101286,0.00101286,0,0.00101286,0,"[0.0585596,0.058594,0.0594475,0.0595469,0.0595925,0.0597676,0.0598428,0.0598975,0.0601038,0.062973]","[0.00101286]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_203_02,v0.9-2000-g3c695d7ba_duckdb,0.000985382,0.082144,0.0801188,0.0845882,0.082144,0.000990542,0.0820233,0.00125544,0.000985382,0.000985382,0.000985382,0,0.000985382,0,"[0.0801188,0.0809941,0.0810783,0.0811535,0.0814019,0.082144,0.0827914,0.0828825,0.0830804,0.0845882]","[0.000985382]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_203_03,v0.9-2000-g3c695d7ba_duckdb,0.00111419,0.373932,0.370841,0.419859,0.373932,0.00309131,0.380824,0.014575,0.00111419,0.00111419,0.00111419,0,0.00111419,0,"[0.370841,0.37135,0.371737,0.372189,0.372286,0.373932,0.380022,0.384165,0.39186,0.419859]","[0.00111419]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_203_04,v0.9-2000-g3c695d7ba_duckdb,0.00104785,0.154904,0.153692,0.157849,0.154904,0.00104373,0.155039,0.00130547,0.00104785,0.00104785,0.00104785,0,0.00104785,0,"[0.153692,0.153785,0.153867,0.154116,0.15454,0.154904,0.15509,0.155947,0.156602,0.157849]","[0.00104785]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_203_05,v0.9-2000-g3c695d7ba_duckdb,0.000978132,0.185823,0.180864,0.19775,0.185823,0.0033465,0.187624,0.00567949,0.000978132,0.000978132,0.000978132,0,0.000978132,0,"[0.180864,0.182477,0.183621,0.183865,0.184763,0.185823,0.189031,0.190673,0.19737,0.19775]","[0.000978132]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_203_06,v0.9-2000-g3c695d7ba_duckdb,0.00104503,0.330538,0.328876,0.347469,0.330538,0.00166206,0.334184,0.00616,0.00104503,0.00104503,0.00104503,0,0.00104503,0,"[0.328876,0.329881,0.330013,0.330485,0.330498,0.330538,0.332472,0.338848,0.342764,0.347469]","[0.00104503]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_203_07,v0.9-2000-g3c695d7ba_duckdb,0.000979732,0.186891,0.184854,0.189577,0.186891,0.00134224,0.187107,0.00134015,0.000979732,0.000979732,0.000979732,0,0.000979732,0,"[0.184854,0.185375,0.186408,0.186804,0.186864,0.186891,0.187786,0.188233,0.188276,0.189577]","[0.000979732]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_203_08,v0.9-2000-g3c695d7ba_duckdb,0.00129145,0.128348,0.127248,0.203155,0.128348,0.000586816,0.136597,0.0222818,0.00129145,0.00129145,0.00129145,0,0.00129145,0,"[0.127248,0.127761,0.127882,0.128202,0.128331,0.128348,0.128848,0.132083,0.134113,0.203155]","[0.00129145]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_203_09,v0.9-2000-g3c695d7ba_duckdb,0.00101149,0.210775,0.207492,0.236088,0.210775,0.00165658,0.213929,0.00865878,0.00101149,0.00101149,0.00101149,0,0.00101149,0,"[0.207492,0.208732,0.209118,0.209369,0.210314,0.210775,0.210799,0.212161,0.224437,0.236088]","[0.00101149]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_203_10,v0.9-2000-g3c695d7ba_duckdb,0.00119669,0.191686,0.182116,0.203341,0.191686,0.00673388,0.191352,0.0074968,0.00119669,0.00119669,0.00119669,0,0.00119669,0,"[0.182116,0.184952,0.185056,0.185728,0.185939,0.191686,0.192538,0.200575,0.201593,0.203341]","[0.00119669]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_203_11,v0.9-2000-g3c695d7ba_duckdb,0.00100724,0.0721147,0.0685251,0.0750806,0.0721147,0.00168969,0.0714138,0.00193286,0.00100724,0.00100724,0.00100724,0,0.00100724,0,"[0.0685251,0.0689729,0.0698523,0.070425,0.0710828,0.0721147,0.0722583,0.0724744,0.073352,0.0750806]","[0.00100724]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_203_12,v0.9-2000-g3c695d7ba_duckdb,0.00102818,0.0738804,0.0716694,0.0763112,0.0738804,0.00112671,0.0737945,0.001506,0.00102818,0.00102818,0.00102818,0,0.00102818,0,"[0.0716694,0.0718173,0.0727537,0.073105,0.0736829,0.0738804,0.074047,0.0744706,0.0762075,0.0763112]","[0.00102818]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_203_13,v0.9-2000-g3c695d7ba_duckdb,0.000977452,0.166647,0.16421,0.185273,0.166647,0.00159982,0.168352,0.00596579,0.000977452,0.000977452,0.000977452,0,0.000977452,0,"[0.16421,0.164939,0.165047,0.165495,0.166257,0.166647,0.166758,0.167276,0.171623,0.185273]","[0.000977452]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_203_14,v0.9-2000-g3c695d7ba_duckdb,0.00100627,0.253632,0.247224,0.263891,0.253632,0.00550357,0.254118,0.00527763,0.00100627,0.00100627,0.00100627,0,0.00100627,0,"[0.247224,0.248129,0.249137,0.251856,0.253386,0.253632,0.253991,0.259485,0.26045,0.263891]","[0.00100627]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_203_15,v0.9-2000-g3c695d7ba_duckdb,0.00131119,0.145794,0.143909,0.148081,0.145794,0.0011884,0.145552,0.00128784,0.00131119,0.00131119,0.00131119,0,0.00131119,0,"[0.143909,0.144244,0.144495,0.144632,0.144916,0.145794,0.145801,0.146669,0.146982,0.148081]","[0.00131119]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_203_16,v0.9-2000-g3c695d7ba_duckdb,0.000963132,0.0825203,0.0803702,0.0836974,0.0825203,0.000298217,0.0823179,0.00101922,0.000963132,0.000963132,0.000963132,0,0.000963132,0,"[0.0803702,0.0805403,0.0823077,0.0824423,0.0824772,0.0825203,0.0826411,0.0828186,0.0833642,0.0836974]","[0.000963132]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_203_17,v0.9-2000-g3c695d7ba_duckdb,0.00103223,0.468864,0.440708,0.507657,0.468864,0.0160295,0.468587,0.0213154,0.00103223,0.00103223,0.00103223,0,0.00103223,0,"[0.440708,0.441169,0.452835,0.454141,0.467968,0.468864,0.473278,0.481777,0.497478,0.507657]","[0.00103223]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_203_18,v0.9-2000-g3c695d7ba_duckdb,0.0010113,0.0844186,0.0812877,0.0863808,0.0844186,0.00135718,0.0840067,0.00149849,0.0010113,0.0010113,0.0010113,0,0.0010113,0,"[0.0812877,0.0825956,0.0826652,0.0830649,0.084232,0.0844186,0.0846444,0.085002,0.0857758,0.0863808]","[0.0010113]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_203_19,v0.9-2000-g3c695d7ba_duckdb,0.0010379,0.129258,0.126123,0.137782,0.129258,0.00244632,0.129255,0.00336529,0.0010379,0.0010379,0.0010379,0,0.0010379,0,"[0.126123,0.126177,0.126709,0.126811,0.127735,0.129258,0.13009,0.130631,0.13123,0.137782]","[0.0010379]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_204_00,v0.9-2000-g3c695d7ba_duckdb,0.000953022,0.0234139,0.02264,0.0252979,0.0234139,0.000337126,0.0235762,0.000742637,0.000953022,0.000953022,0.000953022,0,0.000953022,0,"[0.02264,0.0229404,0.0230903,0.023217,0.0233562,0.0234139,0.0235844,0.023751,0.0244705,0.0252979]","[0.000953022]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_204_01,v0.9-2000-g3c695d7ba_duckdb,0.000944922,0.136499,0.134258,0.138963,0.136499,0.00141146,0.136809,0.00155896,0.000944922,0.000944922,0.000944922,0,0.000944922,0,"[0.134258,0.135307,0.135886,0.135921,0.135937,0.136499,0.137911,0.138619,0.138788,0.138963]","[0.000944922]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_204_02,v0.9-2000-g3c695d7ba_duckdb,0.000988052,0.0707032,0.0696821,0.0786387,0.0707032,0.000673595,0.0717683,0.00257386,0.000988052,0.000988052,0.000988052,0,0.000988052,0,"[0.0696821,0.0700296,0.0700771,0.0704056,0.0705443,0.0707032,0.0712642,0.0729028,0.0734351,0.0786387]","[0.000988052]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_204_03,v0.9-2000-g3c695d7ba_duckdb,0.000943002,0.0916237,0.0907701,0.0926251,0.0916237,0.000354506,0.0915984,0.000545579,0.000943002,0.000943002,0.000943002,0,0.000943002,0,"[0.0907701,0.0911354,0.0912692,0.0913212,0.0913457,0.0916237,0.0916439,0.091796,0.0924536,0.0926251]","[0.000943002]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_204_04,v0.9-2000-g3c695d7ba_duckdb,0.000934282,0.084463,0.0829891,0.0890285,0.084463,0.000680624,0.0849571,0.00169023,0.000934282,0.000934282,0.000934282,0,0.000934282,0,"[0.0829891,0.0837145,0.0840915,0.0842025,0.0842203,0.084463,0.0846746,0.0851436,0.0870439,0.0890285]","[0.000934282]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_204_05,v0.9-2000-g3c695d7ba_duckdb,0.00201121,0.0814728,0.0807726,0.0851253,0.0814728,0.000675154,0.0819383,0.00128192,0.00201121,0.00201121,0.00201121,0,0.00201121,0,"[0.0807726,0.0807976,0.0809724,0.0813361,0.0813746,0.0814728,0.0817935,0.0827424,0.0829961,0.0851253]","[0.00201121]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_204_06,v0.9-2000-g3c695d7ba_duckdb,0.000875743,0.17738,0.168603,0.191611,0.17738,0.00584016,0.177772,0.00756698,0.000875743,0.000875743,0.000875743,0,0.000875743,0,"[0.168603,0.168934,0.172042,0.173977,0.174413,0.17738,0.178357,0.183221,0.189182,0.191611]","[0.000875743]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_204_07,v0.9-2000-g3c695d7ba_duckdb,0.000959132,0.109938,0.108778,0.124364,0.109938,0.00116087,0.112246,0.00456746,0.000959132,0.000959132,0.000959132,0,0.000959132,0,"[0.108778,0.109372,0.109549,0.109753,0.109792,0.109938,0.111352,0.11356,0.116004,0.124364]","[0.000959132]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_204_08,v0.9-2000-g3c695d7ba_duckdb,0.000959302,0.0757546,0.0754134,0.0765712,0.0757546,0.000249698,0.0758041,0.000322152,0.000959302,0.000959302,0.000959302,0,0.000959302,0,"[0.0754134,0.0754545,0.075572,0.0756741,0.0757335,0.0757546,0.0758228,0.0760043,0.0760406,0.0765712]","[0.000959302]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_204_09,v0.9-2000-g3c695d7ba_duckdb,0.000926512,0.0262187,0.025116,0.0269469,0.0262187,0.000374647,0.0260684,0.000524074,0.000926512,0.000926512,0.000926512,0,0.000926512,0,"[0.025116,0.0253712,0.0257602,0.025844,0.0261223,0.0262187,0.0263826,0.0264174,0.0265045,0.0269469]","[0.000926512]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_204_10,v0.9-2000-g3c695d7ba_duckdb,0.000943272,0.024011,0.0235251,0.0248985,0.024011,0.000315608,0.0240092,0.000397667,0.000943272,0.000943272,0.000943272,0,0.000943272,0,"[0.0235251,0.0236569,0.0236953,0.0237526,0.0237721,0.024011,0.024195,0.0242031,0.0243825,0.0248985]","[0.000943272]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_204_11,v0.9-2000-g3c695d7ba_duckdb,0.000913402,0.0688954,0.0686796,0.0729524,0.0688954,0.000215728,0.0696474,0.00149256,0.000913402,0.000913402,0.000913402,0,0.000913402,0,"[0.0686796,0.0687033,0.068756,0.06877,0.0687722,0.0688954,0.0691373,0.0696367,0.0721713,0.0729524]","[0.000913402]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_204_12,v0.9-2000-g3c695d7ba_duckdb,0.000956802,0.0242178,0.0239391,0.0275695,0.0242178,0.000233158,0.0246098,0.00103996,0.000956802,0.000956802,0.000956802,0,0.000956802,0,"[0.0239391,0.0239846,0.0240556,0.0240586,0.0241642,0.0242178,0.0243467,0.024749,0.0250134,0.0275695]","[0.000956802]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_204_13,v0.9-2000-g3c695d7ba_duckdb,0.00116218,0.100334,0.0979221,0.103129,0.100334,0.00140905,0.100161,0.00165764,0.00116218,0.00116218,0.00116218,0,0.00116218,0,"[0.0979221,0.0979583,0.0985916,0.0994879,0.099666,0.100334,0.101166,0.10161,0.101743,0.103129]","[0.00116218]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_204_14,v0.9-2000-g3c695d7ba_duckdb,0.000892293,0.247819,0.241611,0.252736,0.247819,0.00535416,0.246212,0.00450428,0.000892293,0.000892293,0.000892293,0,0.000892293,0,"[0.241611,0.241725,0.241824,0.242221,0.242465,0.247819,0.248038,0.251333,0.252348,0.252736]","[0.000892293]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_204_15,v0.9-2000-g3c695d7ba_duckdb,0.000868043,0.0241336,0.0235054,0.0246793,0.0241336,0.000435217,0.0240707,0.000385199,0.000868043,0.000868043,0.000868043,0,0.000868043,0,"[0.0235054,0.023538,0.0236984,0.0239454,0.0241026,0.0241336,0.0241712,0.0243497,0.0245834,0.0246793]","[0.000868043]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_204_16,v0.9-2000-g3c695d7ba_duckdb,0.000949642,0.0215299,0.0205343,0.0219765,0.0215299,0.000370468,0.0213567,0.00041913,0.000949642,0.000949642,0.000949642,0,0.000949642,0,"[0.0205343,0.0208787,0.0211482,0.0211594,0.0212905,0.0215299,0.0215471,0.0217107,0.0217919,0.0219765]","[0.000949642]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_204_17,v0.9-2000-g3c695d7ba_duckdb,0.000889743,0.0777513,0.077013,0.0812421,0.0777513,0.000738374,0.0784982,0.00133797,0.000889743,0.000889743,0.000889743,0,0.000889743,0,"[0.077013,0.077194,0.0776137,0.0776167,0.0777346,0.0777513,0.0794843,0.0794849,0.079847,0.0812421]","[0.000889743]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_204_18,v0.9-2000-g3c695d7ba_duckdb,0.000988282,0.0951083,0.0935563,0.0993782,0.0951083,0.00120836,0.0953728,0.00179441,0.000988282,0.000988282,0.000988282,0,0.000988282,0,"[0.0935563,0.0936086,0.0939,0.0944191,0.0945773,0.0951083,0.0955101,0.0959215,0.0977482,0.0993782]","[0.000988282]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_204_19,v0.9-2000-g3c695d7ba_duckdb,0.000959083,0.118527,0.116716,0.125777,0.118527,0.00168552,0.11945,0.00279105,0.000959083,0.000959083,0.000959083,0,0.000959083,0,"[0.116716,0.116842,0.117255,0.11796,0.118006,0.118527,0.119398,0.12151,0.122513,0.125777]","[0.000959083]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_205_00,v0.9-2000-g3c695d7ba_duckdb,0.000935372,0.0322859,0.0310422,0.0341726,0.0322859,0.000953664,0.0323305,0.000966993,0.000935372,0.000935372,0.000935372,0,0.000935372,0,"[0.0310422,0.0311971,0.0314,0.0319451,0.0321068,0.0322859,0.0325499,0.0332395,0.033366,0.0341726]","[0.000935372]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_205_01,v0.9-2000-g3c695d7ba_duckdb,0.000965772,0.035309,0.0342329,0.0368305,0.035309,0.000710953,0.0353216,0.000792841,0.000965772,0.000965772,0.000965772,0,0.000965772,0,"[0.0342329,0.0344285,0.034598,0.0350235,0.0351062,0.035309,0.0354599,0.035898,0.0363295,0.0368305]","[0.000965772]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_205_02,v0.9-2000-g3c695d7ba_duckdb,0.000917673,0.0304794,0.0295866,0.0326773,0.0304794,0.000881643,0.0307808,0.000985593,0.000917673,0.000917673,0.000917673,0,0.000917673,0,"[0.0295866,0.0296325,0.0300859,0.0302036,0.0303188,0.0304794,0.0313611,0.0314985,0.0319641,0.0326773]","[0.000917673]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_205_03,v0.9-2000-g3c695d7ba_duckdb,0.000923212,0.0362971,0.034895,0.037293,0.0362971,0.000725224,0.0361259,0.000817864,0.000923212,0.000923212,0.000923212,0,0.000923212,0,"[0.034895,0.0350384,0.0355719,0.0355737,0.0359082,0.0362971,0.0365626,0.0370013,0.0371176,0.037293]","[0.000923212]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_205_04,v0.9-2000-g3c695d7ba_duckdb,0.000894382,0.0310285,0.0301666,0.0334757,0.0310285,0.000413097,0.0312279,0.000989295,0.000894382,0.000894382,0.000894382,0,0.000894382,0,"[0.0301666,0.0303275,0.0306154,0.0308182,0.0308853,0.0310285,0.0310542,0.0312418,0.0326656,0.0334757]","[0.000894382]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_205_05,v0.9-2000-g3c695d7ba_duckdb,0.000914872,0.0352893,0.0345548,0.036757,0.0352893,0.000470876,0.0353639,0.000670246,0.000914872,0.000914872,0.000914872,0,0.000914872,0,"[0.0345548,0.0347677,0.0348184,0.034849,0.0350933,0.0352893,0.035607,0.0356765,0.0362259,0.036757]","[0.000914872]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_205_06,v0.9-2000-g3c695d7ba_duckdb,0.000885702,0.0300279,0.0295012,0.0312073,0.0300279,0.000506626,0.0301499,0.000628951,0.000885702,0.000885702,0.000885702,0,0.000885702,0,"[0.0295012,0.0295213,0.0296155,0.029659,0.0298276,0.0300279,0.0302926,0.03064,0.0312063,0.0312073]","[0.000885702]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_205_07,v0.9-2000-g3c695d7ba_duckdb,0.000945222,0.0329053,0.0316064,0.0339154,0.0329053,0.00115625,0.0324435,0.00080785,0.000945222,0.000945222,0.000945222,0,0.000945222,0,"[0.0316064,0.0316078,0.0316919,0.0317397,0.0317491,0.0329053,0.0329904,0.033066,0.0331633,0.0339154]","[0.000945222]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_205_08,v0.9-2000-g3c695d7ba_duckdb,0.000842003,0.0304725,0.02908,0.0316412,0.0304725,0.000435866,0.0302656,0.000773324,0.000842003,0.000842003,0.000842003,0,0.000842003,0,"[0.02908,0.0290969,0.0296609,0.0300367,0.0302929,0.0304725,0.0306644,0.0308494,0.0308613,0.0316412]","[0.000842003]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_205_09,v0.9-2000-g3c695d7ba_duckdb,0.00121218,0.0307025,0.0300414,0.0318032,0.0307025,0.000319757,0.0306603,0.000466704,0.00121218,0.00121218,0.00121218,0,0.00121218,0,"[0.0300414,0.0302786,0.0303151,0.0303828,0.030507,0.0307025,0.0308245,0.0308324,0.0309155,0.0318032]","[0.00121218]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_205_10,v0.9-2000-g3c695d7ba_duckdb,0.000862702,0.0358055,0.0355348,0.0380143,0.0358055,0.000270718,0.0362189,0.00084807,0.000862702,0.000862702,0.000862702,0,0.000862702,0,"[0.0355348,0.0355596,0.0356359,0.0356519,0.0357148,0.0358055,0.0360827,0.0366324,0.0375568,0.0380143]","[0.000862702]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_205_11,v0.9-2000-g3c695d7ba_duckdb,0.000933932,0.0352943,0.0346441,0.0371773,0.0352943,0.000459016,0.0355152,0.000777874,0.000933932,0.000933932,0.000933932,0,0.000933932,0,"[0.0346441,0.0348353,0.0349674,0.0350756,0.0350916,0.0352943,0.0354417,0.0361266,0.0364984,0.0371773]","[0.000933932]",{},1.0,1.0,1.0,1.0,[],{}
